,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,C
291,-6243,-9333,-9994,4251,-1217,4222618796,-2052689749,2323354794,-1778054922,8978112824,1
292,3541,1604,-8903,8824,1524,4725381655,3761691584,-379120382,-1417716072,-7796117369,0
293,1039,3409,3288,4284,8688,806565697,8265727450,-6240445567,9121051051,-5189831075,0
294,8114,-8994,513,-5542,7594,4361386979,8529737832,-7643925475,31963161,-6625739885,0
295,-3004,7169,7687,-9978,8082,-150986478,6207040446,-3944904654,6568208065,-568222582,0
296,-7713,8785,9932,8316,-5153,-1460511472,3872069875,6667600363,3532876133,7343572650,0
297,-1669,799,2843,-370,-8227,-7553954249,-828418563,2964922129,-8403679299,9344334452,0
298,-9796,9557,5986,-9845,4857,-9604925470,509486471,87710429,8224379804,5879938512,0
299,8486,3496,-5495,8842,-3095,8137482718,-3557522940,-9628793574,8930668678,-997676050,0
300,2169,4838,-7741,7424,8904,-4038298300,4497322890,5298921741,-8936159855,8907639153,0
301,-2392,6847,-2258,-9950,2566,4537198853,-3206099288,-1792067433,5691539639,8556648395,0
302,420,7814,5313,-5250,-115,3871199164,1024040267,-99789281,-4291543594,-6096060391,0
303,746,6470,3139,2009,4574,-6486870651,-4210524990,-3032126760,8606146490,48673698,0
304,-4621,-1508,2581,-7253,6124,-281157230,-8602308631,-3443557725,823821586,4170471448,0
305,2876,4425,-5243,-8506,-590,2386480626,-1613137132,-6120556090,7543042537,5591788784,0
306,8217,-2616,7704,-833,195,-4716527860,-7119230763,7880599745,-8354825854,-7113312290,0
307,-2520,-4807,3570,6246,8780,1221842012,6831773850,-2937556068,-8398506418,6596054043,0
308,9430,6945,-5065,2498,4612,-5571479763,7604371412,7439856862,-2896389487,1507235134,0
309,-5994,6556,4546,-4795,-4481,2638850265,-2580086979,5529765804,-4202151165,3837603763,0
310,272,7044,-711,-7794,-2907,9926265507,-8775443589,-3859053879,1204148874,-4287189392,0
311,4703,9506,-8217,-7553,1387,-9277453556,9427870957,-499511350,-8290862026,4695878009,0
312,-9309,2574,4329,-6317,4800,2203352013,6704577258,-1626179266,7607145638,6052246125,0
313,833,-6434,1862,1518,5568,-9630771664,1835686308,-116975231,-3654852153,-7616183477,0
314,2322,-9219,-1632,3757,-1641,624320281,6663297100,-6757122441,9599144584,-3917567921,0
315,-5955,-5746,-8401,9778,-9673,9454862868,4507098510,9547930778,-251047651,5328834303,1
316,9542,-171,2075,6311,5379,5095244375,7291486960,-906522371,-2005911135,-8703610499,0
317,-6547,-3099,-8268,9402,3766,9327666167,-2999192117,7095972933,8857628005,1744765221,0
318,3265,5462,8823,-8781,2921,7687273108,978216395,2883845299,308001153,9759338737,0
319,9701,505,-8022,-9354,4970,818306513,4924946469,-4327425810,9320488218,9965665553,0
320,-7866,-1395,2389,-8656,5824,-649969845,-9338908065,-6137589370,5322671808,7548264470,0
321,8764,3681,-4454,7522,281,6128834557,7709679888,4939808769,5786098875,8491643851,0
322,-6074,8909,-7024,5598,-2787,-7281916872,5088782313,-8726425770,-6125311894,4232762109,0
323,-4356,-574,9365,7183,-2727,4336077231,124731036,1096924691,-9974889702,-8224838808,0
324,1798,5111,-9491,-1385,-4391,-4398894451,-2914161088,775835701,4884292098,-2009663620,0
325,7715,5397,-470,6989,-3930,6693003387,-6815073575,5842800486,-3672064649,5293707012,1
326,-8722,489,4789,-9496,-2846,-1324763392,5385833811,9964817751,-107378089,28273754,0
327,-3910,-4350,2909,-9841,8416,-1702648844,-9466227470,-1094637009,-1250000956,4845226175,0
328,6826,-6805,3297,358,-3384,7577157181,-2352977803,3450485953,4725206043,9049740132,0
329,1055,-8095,-4638,-5097,-7645,2780510870,-9724997098,4899916842,-9054634834,-9109947803,0
330,4485,7006,-5726,5315,6250,3444423658,2950638739,239019515,-8080068165,8574167784,0
331,9071,2838,5902,-6065,3972,5218156489,-6036284066,3007327095,9496866863,7922385908,0
332,-5323,-5454,-4945,6376,-5622,9174889142,7934616622,1293915573,-9159385696,3193712933,1
333,-723,-9146,3624,3254,-94,-5535942796,7223858689,6627259988,-4171217886,-4219377980,0
334,5908,5872,6424,-2050,1856,-5028422515,-9953960243,1440795064,8576440494,-3598670048,0
335,3290,3729,-543,-1385,-9869,-2010776327,-3606942913,-2160531999,35831931,2730316158,0
336,-9755,2726,828,-7064,-4839,-5338640811,-5598975856,5507972745,3886677061,7638165156,0
337,1716,9953,-8981,570,2027,5423523880,5707590960,-2814937722,-5463887991,-9907096097,0
338,3613,-6137,8152,4705,-1686,2383821477,-4657757688,-4443640557,-4458699059,-8062931187,0
339,-8280,-883,-2381,8614,-8278,2494774008,-8235780216,-5025923214,7417466460,-5165979377,0
340,-6444,-559,4222,-8064,2051,2465308849,-2242435261,-7557775520,-4006212120,-2441091421,0
341,7401,2980,1188,8732,-2983,-756528720,-717431827,-2542841573,-5476541546,-3651176048,0
342,9571,-6801,252,8742,-6359,-3215267166,-5075426974,1199894725,-3791317164,9844780536,0
343,-1462,3445,-3984,1109,4874,9245128289,-9664583472,1005257019,2571149889,9360490492,0
344,-32,-3373,2399,-6114,4978,824191603,8821656150,-3261245007,368959123,6391303325,0
345,-7430,1136,-4170,7633,4727,4673457144,-580324732,-9209781350,700907394,7346483352,0
346,-2189,2514,-3083,6272,-8696,-3063441896,-1035794373,1664885108,8347131052,-2120818367,0
347,-6919,-6518,-9893,-4770,4899,-5922360489,4460295139,551764304,6414891958,-6188021394,0
348,8890,-30,785,9959,-139,-5298956625,3935727015,297616210,-2463315744,-4743870594,0
349,2075,4467,-1990,-2289,2746,-1124172101,-4273722842,-1766439174,-5106258258,3412981385,0
350,746,4284,-8350,6326,-7280,-2673725262,-561667892,-8920730264,-9379976308,-6907846496,0
351,6068,-9845,4879,-7084,-9107,5931759408,-5687611153,-4330746346,-8583566240,9591295395,0
352,6045,-6955,29,-1455,-7537,-9982733647,-5607964080,381527888,4322713378,1979993960,0
353,1031,-6263,9158,8539,1246,7334617167,-5423961706,4044083924,-6986945138,2267727981,0
354,2389,5956,8041,-9410,-338,9028095036,-4091434999,1598520163,744364608,-3318070842,0
355,6329,7764,-3993,-3690,1511,-6551323646,-5029720966,278530289,8420118047,7297491851,0
356,-7337,8952,-3661,5437,1530,-3755327298,-2178575044,4633719002,5948648917,-9380850701,0
357,599,-6112,-9305,-8433,-2318,2781609611,-6883190034,1545965842,7015698133,-9836555618,0
358,-1917,-9434,4485,3330,7792,-3315428670,-1160903346,3918354839,9243471666,-295990,0
359,6110,5865,-5116,-7598,884,-2799083483,3702603461,5677949473,8525862307,-832452942,0
360,-5631,-1844,-9691,-8228,-6211,8375598392,-3188395349,-4848571036,-406186556,3279784605,0
361,7677,-3585,533,-8906,9640,6062511669,7542020609,7869817503,8708850077,-3152201655,0
362,3386,6413,1960,-6337,8361,-7851671056,-3866451027,7867960246,1278860658,1285916109,0
363,5793,-1687,-9481,1923,-2404,-1653325947,-1853874411,3975445579,-3241678699,-7203552302,0
364,-2256,-2513,7723,2870,-624,3458873452,-3360222730,5458141159,3482446102,4657751227,1
365,8696,-3498,1152,-2747,-5839,4918004,1386989862,4105851193,2446049438,3821310538,0
366,7286,1291,-7745,5645,-2430,-3163167544,-6625932935,6911197862,-4714745877,-9066478460,0
367,1340,344,-4946,583,1904,-6293537217,7548460871,3520338529,-664536804,283418792,0
368,-3433,9456,6364,6859,2495,-4248218718,-8394132653,-5881717949,7156192108,-5883166101,0
369,-6208,3008,4501,9814,4209,-9260131379,-6360852680,-5008377584,-805677391,5024476770,0
370,-117,9848,-57,1100,1538,9605504214,-8884728688,8635216872,-4039136751,3835775160,0
371,-199,-9022,8372,-9006,2597,8256572882,-1230738396,4729338174,3705565962,7517599192,0
372,3089,-7357,-1038,-6269,2188,5326843495,6661181501,-3689266824,2106556988,7341799803,0
373,-9114,699,-1087,-5514,8890,7190543630,-5934855769,-900101845,-115914769,4716362521,0
374,-2510,-8764,-9168,-9569,-8233,4183924546,-8474012352,-3438353059,1798214931,7643932679,0
375,-499,-5059,5726,-750,-4245,-6266479923,-4269366534,-5134706800,9235705932,-6147034648,1
376,6266,870,-1935,-5659,9646,-5112667428,-2890967832,-1169738069,-85625751,-6499682791,0
377,-3504,4785,8468,641,8089,9048479910,-7990128465,527542355,8274200312,6616959560,0
378,2158,-1585,-7829,4824,-2964,9813552658,-4013797003,3513404539,-1140974565,-5871993674,1
379,-4007,-9062,-9029,-6041,1838,-2880926675,-5105423473,4974767805,16106141,9047214022,0
380,1281,-7999,9633,6791,3895,-8503527936,-8922347295,6414820168,-4269234257,-2313363461,0
381,1603,6774,5770,1443,8444,-6421979836,5416411864,1473591207,2723842292,-5207338988,0
382,4233,7156,-2968,-3861,-7201,-4380079303,6483208495,-6832802148,-8622013993,-7679367980,0
383,1757,-4550,9620,260,6477,-8788979307,1501396959,-4815944356,7693521577,-7923133736,0
384,-1748,-7103,-2745,8054,1930,-2835363951,-2342142415,-2126595907,5769257427,5253585177,0
385,-589,567,9449,-6822,6725,8583322251,-6613378222,-7794943130,3965257545,4826626000,0
386,1644,3318,-2686,8554,7372,-7875440789,-5933881042,3730206677,5615115787,7773306108,1
387,1480,1395,-2850,485,-6605,-8220455268,-6602066242,7772431030,-3420720256,9043684863,0
388,-1576,-6854,2096,-3145,-1451,-9353759996,-774804197,-9427654628,158245167,6783240334,0
389,8150,6735,2604,4201,4878,-7566533328,311623751,2731159908,-1887964148,-1968429320,0
390,-5389,-5598,-5006,-4648,7514,6127408497,423964229,-3425493101,-4851816978,-9769534226,0
391,-7804,9048,-1039,-7062,-6786,5072258426,-1156871851,4991384191,-9493398192,1319477813,0
392,-9044,-7034,1548,9603,-3313,-9020335913,4902663828,-5761681515,-5315140533,3033564243,0
393,-152,1526,-3925,-1465,2000,3227705511,9728815421,1975642932,5939636004,6631601428,0
394,5484,5963,-8760,-2030,678,-5888312584,-7916685510,5711656781,1031006017,-9876737054,0
395,8439,-133,171,7114,-2550,1505425175,-5383794098,-1988662998,2722754231,2818218630,0
396,-1389,6692,-6841,-2406,2506,-9392727064,3490785916,8206394183,7580050237,-2752660335,0
397,-5841,9326,-6734,6479,2461,4628227007,8339833848,-1750964971,3747662981,5897825510,0
398,-5900,-2410,3156,-6453,-9931,5487230259,6805171537,3468074921,-1198431382,-3995164248,0
399,4211,9019,9305,-1309,-6597,2683626719,2115757804,-4475289624,-9586377711,-8880722965,0
400,1679,-7916,-9661,-1257,-1095,6196368762,-1933168167,1323580494,1213449181,3874677321,0
401,-4617,2295,641,-6982,-8878,6776183130,-6149420560,-4983173755,1250880904,-1880313261,0
402,-6052,301,929,2381,2033,308899437,-4734475386,-6787252565,3301464361,-1559771810,0
403,5440,-2115,-6089,8887,9719,-6868471221,6196329922,8790379417,7972588293,-6925308281,0
404,3686,-3546,3089,-7783,-1811,-1204630359,-1276673883,4049003715,-2553760336,6931465167,0
405,-9438,-8038,-5934,-9684,9707,-1908927014,-2716997969,5217296921,5635900728,4057381978,0
406,1165,31,-189,-4982,4193,5073217722,6796408235,-6301607612,6265312222,6066026962,0
407,-3560,-6631,3390,1304,7166,7083244521,1002116290,-3707594883,4400839004,2163930488,1
408,-4058,-3218,7215,2559,-20,1769985962,248157641,-6084004815,-6841819536,5647085200,1
409,-2391,-9524,-3866,-5001,6825,6087077733,8458325587,6771292342,-9644464234,-812343567,0
410,-4926,3012,-2070,-9297,1757,3172579734,-3562729948,2977979974,-5165899717,6290017770,0
411,6600,-7131,-6092,-8183,-4339,7062759500,-6052972570,-1409807762,-7458552999,-7799270190,0
412,-6384,5758,-7262,-7783,4775,-7029762472,7814077469,8596788204,635411051,-8963290327,0
413,5370,6366,809,1972,-9216,2069609525,-6551964010,-7826611013,-1637247556,-7306347832,0
414,5084,-1073,3366,8422,-8065,-1162926386,6399185759,1352173439,-401593993,5037892336,0
415,7497,4879,-1949,1456,-8451,-4532512428,2537294592,86763905,-5654494166,7477549563,0
416,-6865,-9951,-1695,536,-3368,5701066724,-6538521194,7896416598,-4774017996,-6078648114,0
417,8694,5882,-2978,3560,320,-9205718687,1658833336,3201545864,9511352540,-1650299344,0
418,-6050,-7165,7890,-7336,1418,9550431767,9576588233,-9140270191,4045709895,-7501850028,0
419,-9595,-4045,-3973,6145,-4643,8240095758,-4332670468,-3301486601,3310503149,4417652893,0
420,255,9245,-9096,50,-8476,-5480638676,-4399289993,-3800377249,4963405016,-2690057800,0
421,5259,-894,-6670,5536,7849,-8225700862,8438424467,-5678002059,-7381992403,7876512370,0
422,-9979,-5254,-7828,-2348,984,1924786048,-8023720123,-4422041257,1818321037,2540785175,0
423,9605,-5897,-8965,7524,-6857,-4228359395,7048262546,7161865760,-5751869559,7605572240,0
424,-1220,9289,-5674,5666,-5854,-7565255065,7574253817,2144759368,9272151551,-1874905551,0
425,-1381,-3065,9738,-3532,-9455,9110761949,8074938939,-4380898127,-2251384353,-9603329363,0
426,8146,9746,-4541,658,-3930,-3683685286,8898011351,657523028,-9552083099,-9975935878,0
427,-8624,-5699,2276,-5372,-913,-5695228160,5138602046,3929998878,-7173352436,-1948580128,0
428,-5879,6599,-1361,-3485,-5825,1928752635,-7804370547,-5713443114,-860597375,-652811262,0
429,9357,-5071,-1782,-2621,-2145,-4311718979,-3845288743,-5250734928,-673835750,-3471245856,0
430,3066,5227,4261,907,-7468,-821455698,268219463,2971204569,718328410,-8801122366,0
431,-4274,3979,2278,-7270,7307,-8136882663,7430735289,-5200788261,5794252514,-7011997805,0
432,1802,5679,7260,-1851,8921,-7192788280,9712745387,-4530471426,2525425797,-5538317080,0
433,-4363,-7222,-7707,5439,7674,-2419908328,582073192,-9718515203,-5614819402,8353223798,0
434,3043,-9122,-7900,3680,-1865,3156822409,5117898168,7538101671,-6626845625,7779463549,0
435,5308,-3308,-5021,4449,-8014,3619181445,-8392547572,4756798441,9191718192,6017002303,1
436,-5746,4510,122,-914,1650,7628499001,-1654284575,4010939245,8963823384,-927933649,0
437,9287,-7982,-568,4120,4053,-2429730766,581520999,185724570,-2095265808,-5105283507,0
438,9787,9521,-8867,5145,2728,-4180397343,-8124002726,-3219439431,-444432393,-6535008982,0
439,-10,-2417,4326,6794,-6688,558058950,-1242750822,-681276088,3956777548,-442392548,0
440,-4783,-4023,787,-6800,-8878,-6937172084,-2727596639,4258967155,7567616425,554939597,0
441,-6774,-8787,2331,980,1117,-3255744737,-6766252882,576630593,2794748491,-9034621861,0
442,-6607,6221,8842,3127,5997,-1867898001,-1156335590,-7308499230,-3709715048,7559589513,0
443,-6263,-9252,-6825,-2751,4925,-6609318059,-6664985794,8369865648,-6278112324,8382028826,0
444,-3522,-8831,9303,-31,7231,4908837263,-7422409947,4630754887,5227817222,-9661149936,0
445,2839,-2365,664,1160,3784,3472533513,7158876041,5672504576,4387003762,8993324827,0
446,4639,4940,741,6747,-32,9336005365,-7282617391,-18286147,-949720026,983036600,0
447,8172,2322,9405,127,-1850,510741050,7254914740,-2561294160,-6723819181,5968393941,0
448,-8440,-6220,2273,3795,-2275,-7465126739,4886661924,-249091807,7753277556,1028143062,0
449,6516,1447,1438,6620,-9773,-336650454,4841170436,-6428545516,164834034,4405548194,0
450,-4014,9885,-7499,2852,6499,1097165518,-9321006250,-6903464063,-6128602917,-6904741416,0
451,7720,608,-8320,-5192,-7222,6962581527,1965177211,-9826068461,-4411765594,-5588096589,0
452,4815,-4426,-8664,-2609,-2912,-4499941210,8916730368,7445157244,8838870739,-7701610527,0
453,6225,-8097,2617,3691,7140,7042178069,2173720560,-2475679737,-6270444978,5434672910,0
454,6063,1247,3670,-7189,-1760,5779798873,8278580852,-2701402117,-9931183828,8906318459,0
455,-5255,-3402,2329,8159,76,-4313185866,5199078911,-3581544100,9287517170,-7732349949,0
456,9632,9431,-1401,8911,-5331,6354823113,3775196653,3609570748,-1355498533,-2281108967,0
457,9438,9200,3357,7394,-8857,2213452748,9423558777,-2784946925,-9224299774,-5209841708,0
458,-8897,-4810,7822,8164,-7826,-6317982615,4273784068,8016650643,6396095875,-6550214584,0
459,-6475,6685,-8151,9671,-2570,-5058583657,6625474284,-6938836413,8820474576,-7920374789,0
460,-7345,9923,994,-286,8617,-3152461379,299428333,3592243007,9392322950,-3195368598,0
461,8459,-5940,-9122,1398,-2545,7765816784,-1571194169,-4948754460,-4589877135,-4738333171,0
462,-3763,8940,-9913,5616,-441,-5479051659,1088798857,-4140111424,7298889143,6038797249,0
463,7001,8430,-629,-4416,-9371,-7440561336,4142618335,7860606387,9024015167,4878325400,0
464,-4144,3898,4425,6320,-2797,-9582381111,-2173489427,2005339466,-1661462894,-796925722,0
465,5087,8552,-9283,7996,5878,8032511885,9454066087,6411812623,-9352414130,8870466817,0
466,9274,-8749,9408,7647,-1594,-5817937189,8948463281,-1870116791,-1347143216,-1048575785,0
467,-9328,1537,-1940,2945,5120,-8077681359,-3617125368,7761546522,-6753573547,-195566343,0
468,471,7183,-5170,125,7106,-2289592529,-8890187915,1546519481,9796560664,7091508901,1
469,6592,4632,-627,-8010,-2101,-9523333350,-3743891843,8319824194,-5086982697,6818391488,0
470,-3855,-1116,-2618,-8151,-1197,1600412857,1331183664,-6239260224,6218049470,-9234780865,0
471,-6650,6187,-8807,8776,3564,7222770346,-3271805061,3175353796,9107971065,4467760637,0
472,-1566,-1638,-7711,-4103,1717,4449297131,-4982488517,1543483865,-8229126613,5546239439,0
473,-356,-3811,-5705,2642,1176,-1944229813,-2926189579,-6038857953,-2971752244,5523268463,0
474,-1846,-5758,7278,8752,5148,-9423337466,-7600446992,9688923825,506425269,-8377731899,0
475,-6236,5793,-7441,-6442,-1352,459650842,-9003700990,8860283688,4511768961,8016626568,0
476,8451,-757,-7964,9631,1862,-5793214748,-3892879928,-3915941226,1693522501,-3847943018,0
477,77,8179,8843,5485,-2221,-2160806787,-6196770175,-4386409340,-3410998491,-7517662505,0
478,9163,8040,-5668,-9101,-1427,-1516874180,6641560832,-9853221995,-5398783419,-1749656681,0
479,7317,-4561,2427,-8033,5814,5307303445,8232459709,-5365529001,-1864843358,1790930276,0
480,5108,-8042,-2533,-2567,-6094,-9433532676,1486480833,-7698430868,-537568923,1551738447,0
481,9151,4703,-7183,1623,3233,-1507676796,-3903967349,6725680845,-8148329606,5919962290,0
482,2793,1968,-1810,-7929,9203,-3751804840,2237223850,-759173517,3428737124,3752747322,0
483,6143,2439,-8440,-398,-4590,-4698909657,-1437353479,-3126517200,2569731541,-7220631967,0
484,2495,8275,-2107,5272,-5944,-5835573848,-9824714874,-6984647668,3218757284,9584291481,0
485,899,-5285,-4264,-6279,3055,-120178819,2975089900,2441752564,-9117759117,-2445341130,0
486,7060,-1467,-9919,-5242,-5179,3994756307,-9964848959,-2934039477,-4041759157,46842015,0
487,-8101,4276,-2993,-2324,4395,168831536,-6415272618,-1331540505,2904752564,6200384428,0
488,-8269,6785,4592,-2886,-1678,-2908316338,-3542561412,123890639,-1174080207,-1889211903,0
489,8550,1902,-5461,-4973,-9451,-4936152464,-3667386861,767815364,7976417390,8353733284,0
490,1297,6571,-6121,-589,-3049,5550929306,-3024726729,1170571517,-8922275048,7217785660,0
491,-3935,7879,-563,5676,-7443,-4344150568,8586040179,25091073,-8498981942,-7315056661,0
492,4287,-5863,-6023,603,5208,-6121812669,9108506657,-2052762333,-258627347,1447021359,0
493,1479,-2495,5662,1727,6526,-4418513291,4787333217,-4005119950,-8100141121,-8077778333,0
494,-6159,6743,7193,-1325,-3777,7586665121,7703284932,-7408424656,8089636734,2724617576,0
495,-4020,-6110,1623,2954,7337,5068875037,-2924953987,-5345501994,-6608159330,-2013103848,0
496,-5632,6447,1869,-4311,5605,-227954933,8186115818,-8611933602,-6133535683,-7407558264,0
497,9588,-3961,-7516,2559,207,-2181595944,7678829208,2105919904,2736088305,-5253905281,0
498,-6515,1844,1176,5658,-2328,-2616549364,2253765287,-9549032129,5053681636,-9210039106,0
499,-3290,-8374,-7087,2293,-3701,8108776492,-1969611229,-6656697504,9183692214,8448376726,0
500,-1223,2068,2129,-3611,-9535,1330238708,-952054647,-5866421289,8013553247,-1471452537,0
501,9459,3832,5287,-6682,2038,4091758520,843148092,5227477743,6898295324,9151371687,0
